child_id,time,wet,solid,color,amount
1,2020-02-17 03:54:09,1,0,,6.2
1,2020-02-16 23:59:16,1,0,,0.8
1,2020-02-16 23:58:16,1,0,,2.2
1,2020-02-16 19:37:16,0,1,green,2.1
1,2020-02-16 17:09:52,1,1,brown,1.7
1,2020-02-16 14:35:41,1,0,,4.4
1,2020-02-16 10:41:01,0,1,green,0.8
1,2020-02-16 09:54:01,1,0,,5.9
1,2020-02-16 09:05:01,1,0,,0.8
1,2020-02-16 07:38:01,1,0,,3.1
1,2020-02-16 03:07:01,1,1,brown,5.5
1,2020-02-16 02:06:01,0,1,green,5.2
1,2020-02-15 22:01:11,1,0,,3.6
1,2020-02-15 20:49:21,1,0,,4.5
1,2020-02-15 19:42:21,1,1,brown,6.1
1,2020-02-15 17:37:21,1,0,,4.1
1,2020-02-15 14:32:21,1,0,,0.8
1,2020-02-15 10:39:45,1,0,,0.8
1,2020-02-15 09:45:45,1,0,,3.4
1,2020-02-15 08:49:45,1,0,,4.9
1,2020-02-15 07:01:24,1,0,,3.8
1,2020-02-15 06:58:24,0,1,green,4.9
1,2020-02-15 02:21:58,1,0,,3.3
1,2020-02-14 21:10:28,1,0,,2.2
1,2020-02-14 20:39:28,1,1,yellow,1.8
1,2020-02-14 18:41:28,1,0,,4.4
1,2020-02-14 15:29:28,1,0,,1.9
1,2020-02-14 13:54:28,1,0,,3.8
1,2020-02-14 11:15:31,1,0,,3.3
1,2020-02-14 10:40:40,0,1,black,0.8
1,2020-02-14 09:39:40,1,0,,4.8
1,2020-02-14 06:51:07,1,0,,1.5
1,2020-02-14 01:38:46,1,0,,5.6
1,2020-02-13 23:58:46,1,0,,1.1
1,2020-02-13 21:06:46,1,1,green,3.7
1,2020-02-13 19:57:46,1,0,,6.5
1,2020-02-13 17:46:25,1,0,,4.4
1,2020-02-13 16:31:54,1,0,,0.9
1,2020-02-13 15:41:54,1,0,,1.4
1,2020-02-13 13:26:40,1,0,,0.9
1,2020-02-13 12:26:03,1,0,,5.6
1,2020-02-13 09:12:42,0,1,brown,4.3
1,2020-02-13 08:57:42,1,0,,1.8
1,2020-02-13 03:32:50,1,0,,4.7
1,2020-02-13 01:49:50,1,0,,5.5
1,2020-02-12 21:46:05,1,0,,5.2
1,2020-02-12 21:02:05,1,0,,2.5
1,2020-02-12 18:17:05,1,0,,1.4
1,2020-02-12 17:20:05,1,0,,1.6
1,2020-02-12 14:48:01,1,0,,6.5
1,2020-02-12 12:38:01,1,0,,6.2
1,2020-02-12 04:59:14,1,0,,2.9
1,2020-02-12 04:37:14,0,1,green,1.1
1,2020-02-12 02:40:14,1,0,,0.7
1,2020-02-11 20:39:04,1,0,,6.9
1,2020-02-11 17:33:04,1,0,,5.6
1,2020-02-11 15:47:04,1,0,,5.1
1,2020-02-11 14:28:10,1,0,,5.9
1,2020-02-11 13:57:10,1,0,,3.7
1,2020-02-11 11:59:34,1,0,,1.2
1,2020-02-11 11:11:34,1,0,,0.8
1,2020-02-11 09:51:34,1,1,green,3.8
1,2020-02-11 08:30:34,1,0,,2.6
1,2020-02-11 06:35:34,1,0,,0.4
1,2020-02-10 23:21:07,1,0,,6.4
1,2020-02-10 21:57:49,1,0,,6.2
1,2020-02-10 18:22:33,1,0,,0.5
1,2020-02-10 17:39:33,0,1,green,5.4
1,2020-02-10 14:06:19,1,0,,1.1
1,2020-02-10 13:14:06,1,0,,2.9
1,2020-02-10 10:03:55,1,0,,5.4
1,2020-02-10 08:38:55,1,1,black,4.5
1,2020-02-10 04:58:15,1,0,,3.5
1,2020-02-10 04:14:19,1,0,,2.5
1,2020-02-10 03:14:19,1,0,,4.7
