child_id,start,end,type,method,amount,notes
1,2020-02-17 03:04:09,2020-02-17 03:12:09,fortified breast milk,right breast,,
1,2020-02-16 23:10:16,2020-02-16 23:24:16,fortified breast milk,bottle,3.4,Determine vote forget you myself. Worry game consumer traditional improve option pattern drop.
1,2020-02-16 19:04:16,2020-02-16 19:17:16,fortified breast milk,bottle,6.1,
1,2020-02-16 16:43:52,2020-02-16 17:03:52,fortified breast milk,bottle,6,
1,2020-02-16 13:22:41,2020-02-16 13:42:41,fortified breast milk,both breasts,,
1,2020-02-16 09:21:01,2020-02-16 09:38:01,formula,bottle,1.7,
1,2020-02-16 06:53:01,2020-02-16 07:04:01,breast milk,right breast,,
1,2020-02-16 02:32:01,2020-02-16 02:43:01,formula,bottle,,
1,2020-02-15 20:15:21,2020-02-15 20:34:21,formula,bottle,,
1,2020-02-15 16:33:21,2020-02-15 16:48:21,fortified breast milk,both breasts,,
1,2020-02-15 13:35:21,2020-02-15 13:43:21,fortified breast milk,both breasts,,Respond church believe million always itself. Win artist forget director education for need. Especially professional this. Food wonder have response. Garden present son off turn face.
1,2020-02-15 08:57:45,2020-02-15 09:07:45,formula,bottle,,
1,2020-02-15 06:36:24,2020-02-15 06:45:24,breast milk,left breast,,
1,2020-02-15 01:22:58,2020-02-15 01:37:58,breast milk,right breast,,
1,2020-02-14 19:49:28,2020-02-14 19:57:28,formula,bottle,,
1,2020-02-14 17:26:28,2020-02-14 17:42:28,fortified breast milk,both breasts,,Rather evening smile if difficult yes. Such stop federal light card phone light. Term not perhaps would fire himself throughout. Inside between begin role away life appear. Follow heavy exist site seek environmental myself sell.
1,2020-02-14 14:34:28,2020-02-14 14:43:28,fortified breast milk,right breast,,Film school though. Soldier generation none mention issue thing avoid nearly. Then learn produce region own enough. Get month easy drive ok attack parent. Technology always wish forward business action along.
1,2020-02-14 09:52:40,2020-02-14 10:01:40,fortified breast milk,both breasts,,
1,2020-02-14 05:54:07,2020-02-14 06:01:07,breast milk,both breasts,,
1,2020-02-14 00:56:46,2020-02-14 01:11:46,formula,bottle,,
1,2020-02-13 20:24:46,2020-02-13 20:36:46,formula,bottle,,
1,2020-02-13 16:10:54,2020-02-13 16:24:54,formula,bottle,,
1,2020-02-13 12:08:03,2020-02-13 12:14:03,breast milk,right breast,,
1,2020-02-13 08:24:42,2020-02-13 08:36:42,fortified breast milk,bottle,2.9,Election arm yet stop.
1,2020-02-13 02:42:50,2020-02-13 03:01:50,fortified breast milk,right breast,,
1,2020-02-12 20:18:05,2020-02-12 20:35:05,fortified breast milk,bottle,1.6,Friend fund base relate data lot. Me television tree almost entire explain. Oil fight church social.
1,2020-02-12 17:50:05,2020-02-12 18:10:05,fortified breast milk,left breast,,
1,2020-02-12 13:36:01,2020-02-12 13:54:01,formula,bottle,,Art loss product fact run both. Have against painting pay we. Never whom foot from.
1,2020-02-12 03:31:14,2020-02-12 03:50:14,formula,bottle,,
1,2020-02-11 20:02:04,2020-02-11 20:16:04,breast milk,left breast,,
1,2020-02-11 16:43:04,2020-02-11 16:55:04,formula,bottle,,Response own note light. Point total dog fast. Career everything main wall movie a. Clear wall camera of line. See air yourself improve.
1,2020-02-11 14:14:10,2020-02-11 14:20:10,fortified breast milk,both breasts,,
1,2020-02-11 10:07:34,2020-02-11 10:24:34,formula,bottle,,
1,2020-02-11 07:50:34,2020-02-11 07:58:34,fortified breast milk,right breast,,
1,2020-02-11 05:25:34,2020-02-11 05:36:34,fortified breast milk,left breast,,
1,2020-02-10 21:21:49,2020-02-10 21:32:49,breast milk,right breast,,
1,2020-02-10 17:08:33,2020-02-10 17:25:33,fortified breast milk,bottle,1.8,
1,2020-02-10 12:02:06,2020-02-10 12:22:06,formula,bottle,,Lawyer establish positive ten local smile. Space tough compare time truth sense his. Source voice morning one build main.
1,2020-02-10 09:05:55,2020-02-10 09:17:55,formula,bottle,3.7,Carry hold most customer group task take. Hair usually friend. Experience human popular material tend benefit minute. Store clear when they.
1,2020-02-10 03:48:19,2020-02-10 03:56:19,fortified breast milk,bottle,5.3,
