child_id,amount,time
1,100.2,2020-02-17 09:31:49
1,99.62,2020-02-17 04:11:09
1,101.45,2020-02-17 00:14:09
1,97.41,2020-02-16 14:42:52
1,99.53,2020-02-16 11:28:41
1,98.92,2020-02-16 07:38:01
1,97.69,2020-02-15 22:53:01
1,98.37,2020-02-15 17:37:21
1,101.73,2020-02-15 07:51:45
1,98.31,2020-02-15 03:06:24
1,95.31,2020-02-14 12:12:28
1,99.5,2020-02-14 07:41:40
1,99.9,2020-02-13 18:05:46
1,98.33,2020-02-13 14:15:54
1,98.78,2020-02-13 09:39:03
1,98.51,2020-02-12 18:17:05
1,100.76,2020-02-12 05:54:01
1,98.96,2020-02-11 21:00:14
1,95.15,2020-02-11 17:33:04
1,95.89,2020-02-11 14:51:04
1,98.57,2020-02-11 08:30:34
1,99.16,2020-02-11 06:35:34
1,98.37,2020-02-10 10:25:06
