id,child_id,child_first_name,child_last_name,name,slug,color,last_used
1,,,,our,our,#ff7f7f,2022-05-27 23:20:43
2,,,,lot,lot,#7fffff,2022-05-27 23:20:42
3,,,,you,you,#007f7f,2022-05-27 23:20:42
4,,,,everybody,everybody,#0000ff,2022-05-27 23:20:42
5,,,,ten,ten,#7f7fff,2022-05-27 23:20:43
6,,,,military,military,#ffff7f,2022-05-27 23:20:43
7,,,,surface,surface,#ffff7f,2022-05-27 23:20:42
8,,,,table,table,#7f7fff,2022-05-27 23:20:43
9,,,,treatment,treatment,#0000ff,2022-05-27 23:20:43
10,,,,method,method,#ffff00,2022-05-27 23:20:42
